1602858,0
1608662,0
1447728,0
1491424,0
1349226,0
1305962,0
1488756,0
1543728,0
1533704,0
1322670,0
1623180,0
1375396,0
1482926,0
1330756,0
1528194,0
1274138,0
1310776,0
1592904,0
1668524,0
1372402,0
1291586,0
1561566,0
1342400,0
1565620,0
1598392,0
1412038,0
1620494,0
1668806,0
1461910,0
1653655,0
1551568,0
1413918,0
1620842,0
1281946,0
1398090,0
1475026,0
1302114,0
1270030,0
1283554,0
1649226,0
1510188,0
1514238,0
1394681,0
1486144,0
1554893,0
1300248,0
1666116,0
1392360,0
1516074,0
1538044,0
1632046,0
1410168,0
1403689,0
1603814,0
1423132,0
1484864,0
1535006,0
1348288,0
1563130,0
1608216,0
1410418,0
1443830,0
1477302,0
1510172,0
1645726,0
1304364,0
1573424,0
1326298,0
1611458,0
1575224,0
1479996,0
1498557,0
1431592,0
1374142,0
1623838,0
1503334,0
1392542,0
1315226,0
1405032,0
1289854,0
1271652,0
1461324,0
1345922,0
1657412,0
1668342,0
1458934,0
1312288,0
1542886,0
1462454,0
1657294,0
1288154,0
1269428,0
1656564,0
1311992,0
1628296,0
1363246,0
1635602,0
1277104,0
1323266,0
1602296,0
1460948,0
1604342,0
1375624,0
1519839,0
1615108,0
1343716,0
1289354,0
1271640,0
1489000,0
1332354,0
1415416,0
1293420,0
1640228,0
1458684,0
1617294,0
1287816,0
1427502,0
1621424,0
1319264,0
1345498,0
1633542,0
1273454,0
1282732,0
1601478,0
1619214,0
1430882,0
1663648,0
1281434,0
1287914,0
1383200,0
1372538,0
1552348,0
1407724,0
1652810,0
1610122,0
1531934,0
1542904,0
1303266,0
1284886,0
1607563,0
1624828,0
1391824,0
1427796,0
1593682,0
1533932,0
1477636,0
1430972,0
1373088,0
1503784,0
1361640,0
1367508,0
1295650,0
1415048,0
1501522,0
1383916,0
1275818,0
1666428,0
1575408,0
1494190,0
1494046,0
1570880,0
1503204,0
1405750,0
1374802,0
1611852,0
1587994,0
1280826,0
1389536,0
1534064,0
1578886,0
1479576,0
1352278,0
1319702,0
1386158,0
1383831,0
1277117,0
1445432,0
1361706,0
1553902,0
1668340,0
1539810,0
1591528,0
1650178,0
1593600,0
1341126,0
1431868,0
1606048,0
1559040,0
1618704,0
1623804,0
1527034,0
1326832,0
1438964,0
1402760,0
1277564,0
1639128,0
1581208,0
1480850,0
1554850,0
1486988,0
1277508,0
1536902,0
1415840,0
1664476,0
1623606,0
1546474,0
1490522,0
1520344,0
1661672,0
1505934,0
1603050,0
1345430,0
1429170,0
1358080,0
1391304,0
1334744,0
1527740,0
1425168,0
1460138,0
1642354,0
1300258,0
1378308,0
1506098,0
1271960,0
1603754,0
1563726,0
1292198,0
1649564,0
1271378,0
1559716,0
1337872,0
1487748,0
1349066,0
1329938,0
1401182,0
1640028,0
1286122,0
1609746,0
1416124,0
1384868,0
1468618,0
1330660,0
1573559,0
1614120,0
1474514,0
1370138,0
1444082,0
1512302,0
1616326,0
1374724,0
1411272,0
1607492,0
1301508,0
1590990,0
1331534,0
1370822,0
1390059,0
1382496,0
1313558,0
1652074,0
1468728,0
1547082,0
1271888,0
1307830,0
1394884,0
1336832,0
1377584,0
1380714,0
1562254,0
1319988,0
1470604,0
1407528,0
1481002,0
1301468,0
1619058,0
1667322,0
1565422,0
1356110,0
1412772,0
1472420,0
1478672,0
1530538,0
1443922,0
1506842,0
1582652,0
1649606,0
1309238,0
1547670,0
1322154,0
1669322,0
1281338,0
1593638,0
1476685,0
1400914,0
1496184,0
1373928,0
1448690,0
1298362,0
1520880,0
1407624,0
1519770,0
1284346,0
1549232,0
1276882,0
1523446,0
1334844,0
1387510,0
1420036,0
1346934,0
1288894,0
1665822,0
1314076,0
1499918,0
1412474,0
1341992,0
1443348,0
1290444,0
1595746,0
1496644,0
1643906,0
1631142,0
1598232,0
1516434,0
1431056,0
1562338,0
1621412,0
1619862,0
1454260,0
1636112,0
1355086,0
1575084,0
1392050,0
1471690,0
1454604,0
1421848,0
1390796,0
1382164,0
1666572,0
1651750,0
1404782,0
1623046,0
1659516,0
1663664,0
1384296,0
1653702,0
1615118,0
1549329,0
1661618,0
1528866,0
1613390,0
1638468,0
1372526,0
1332590,0
1639390,0
1352808,0
1282998,0
1577092,0
1623682,0
1627002,0
1557010,0
1493304,0
1595102,0
1618342,0
1593972,0
1503652,0
1596726,0
1332886,0
1364378,0
1425716,0
1361374,0
1604526,0
1403208,0
1385300,0
1349596,0
1366267,0
1623574,0
1399120,0
1555400,0
1471430,0
1617006,0
1573952,0
1281082,0
1518462,0
1596984,0
1536244,0
1330942,0
1421484,0
1377410,0
1429260,0
1418826,0
1511380,0
1447554,0
1470408,0
1420538,0
1285502,0
1443590,0
1328892,0
1636866,0
1306040,0
1644660,0
1458040,0
1344976,0
1423016,0
1308726,0
1379630,0
1597022,0
1464176,0
1284914,0
1347686,0
1485304,0
1653871,0
1444434,0
1402194,0
1636466,0
1369216,0
1449430,0
1486126,0
1380838,0
1462352,0
1298014,0
1378890,0
1537570,0
1643754,0
1500726,0
1387714,0
1601660,0
1664336,0
1425446,0
1433402,0
1598230,0
1484430,0
1526308,0
1610974,0
1389832,0
1435566,0
1326404,0
1579920,0
1370682,0
1281480,0
1584244,0
1499642,0
1658026,0
1410962,0
1620814,0
1503446,0
1581358,0
1454106,0
1553770,0
1338962,0
1359804,0
1581540,0
1278900,0
1282566,0
1637748,0
1344884,0
1488000,0
1635125,0
1328996,0
1347030,0
1551612,0
1560196,0
1565956,0
1636950,0
1590854,0
1454726,0
1370874,0
1478010,0
1585294,0
1560884,0
1581048,0
1600824,0
1493974,0
1576512,0
1612044,0
1648450,0
1640370,0
1321938,0
1305546,0
1305112,0
1452936,0
1302560,0
1340830,0
1625410,0
1297782,0
1313386,0
1324514,0
1649618,0
1621712,0
1450382,0
1504288,0
1439448,0
1301300,0
1369801,0
1339102,0
1305464,0
1497928,0
1372542,0
1296632,0
1618670,0
1357654,0
1537242,0
1540286,0
1356892,0
1448168,0
1577808,0
1427480,0
1327388,0
1566802,0
1637252,0
1351368,0
1468453,0
1399224,0
1288848,0
1421584,0
1601062,0
1437700,0
1561198,0
1327588,0
1387206,0
1475574,0
1392288,0
1313236,0
1364597,0
1640420,0
1446282,0
1283276,0
1540182,0
1604386,0
1577410,0
1661488,0
1631892,0
1573950,0
1633876,0
1413764,0
1537978,0
1354998,0
1635513,0
1435902,0
1381438,0
1589776,0
1610646,0
1520384,0
1579930,0
1493494,0
1557410,0
1443706,0
1553336,0
1351220,0
1317956,0
1296068,0
1626822,0
1499082,0
1477554,0
1598156,0
1539426,0
1598646,0
1395754,0
1416386,0
1596418,0
1350836,0
1494236,0
1461360,0
1638688,0
1363910,0
1420422,0
1448566,0
1315454,0
1423804,0
1456336,0
1638192,0
1641562,0
1520522,0
1319906,0
1291796,0
1496768,0
1555132,0
1547354,0
1389384,0
1367900,0
1516398,0
1279686,0
1616942,0
1603088,0
1493058,0
1363237,0
1650012,0
1443166,0
1651626,0
1458132,0
1368278,0
1612230,0
1319578,0
1519250,0
1626208,0
1634670,0
1284078,0
1364570,0
1313950,0
1278943,0
1635430,0
1513026,0
1274638,0
1307278,0
1343172,0
1476734,0
1359324,0
1463524,0
1600728,0
1613728,0
1299948,0
1357786,0
1518184,0
1606912,0
1421972,0
1610488,0
1668216,0
1301996,0
1508970,0
1578734,0
1426782,0
1402762,0
1334548,0
1664900,0
1343156,0
1445410,0
1506478,0
1361386,0
1432612,0
1292738,0
1434962,0
1408408,0
1564904,0
1454740,0
1307334,0
1490437,0
1531065,0
1275768,0
1464960,0
1276154,0
1667400,0
1285554,0
1391784,0
1501390,0
1560266,0
1430632,0
1325872,0
1565164,0
1566752,0
1444452,0
1610914,0
1585562,0
1605448,0
1277710,0
1298064,0
1282404,0
1397372,0
1353338,0
1386308,0
1636114,0
1570364,0
1450910,0
1395838,0
1339622,0
1354128,0
1325952,0
1646940,0
1482508,0
1373686,0
1427120,0
1286811,0
1341878,0
1324146,0
1383996,0
1514608,0
1352896,0
1665522,0
1495572,0
1320672,0
1476690,0
1587884,0
1468024,0
1597126,0
1436808,0
1327196,0
1297008,0
1496800,0
1610628,0
1668212,0
1483522,0
1599368,0
1555590,0
1321116,0
1610154,0
1499434,0
1590996,0
1355462,0
1369260,0
1399468,0
1648068,0
1375152,0
1645374,0
1650198,0
1471428,0
1559480,0
1616364,0
1404246,0
1503598,0
1432004,0
1349026,0
1568744,0
1424944,0
1501426,0
1345882,0
1464248,0
1500484,0
1650094,0
1320882,0
1348464,0
1606656,0
1366812,0
1458342,0
1419584,0
1385498,0
1413332,0
1524070,0
1615430,0
1416276,0
1549391,0
1377722,0
1585880,0
1467250,0
1483308,0
1309776,0
1298770,0
1633208,0
1651364,0
1645310,0
1494332,0
1630436,0
1341590,0
1486710,0
1461588,0
1529386,0
1586580,0
1342968,0
1412402,0
1462562,0
1498542,0
1274914,0
1280586,0
1358150,0
1462700,0
1522900,0
1345562,0
1431760,0
1482942,0
1399272,0
1600930,0
1484784,0
1419850,0
1655368,0
1624911,0
1347026,0
1351184,0
1549524,0
1617688,0
1368712,0
1444796,0
1648958,0
1650964,0
1460722,0
1336852,0
1446780,0
1625926,0
1392796,0
1625962,0
1341284,0
1307812,0
1613567,0
1447962,0
1433150,0
1617402,0
1577776,0
1448402,0
1472534,0
1666418,0
1534935,0
1364882,0
1421228,0
1430640,0
1364925,0
1445464,0
1562648,0
1637872,0
1288736,0
1497834,0
1638374,0
1472568,0
1395478,0
1282374,0
1461118,0
1376448,0
1314502,0
1321868,0
1620418,0
1423716,0
1584516,0
1490436,0
1411102,0
1625140,0
1306262,0
1593946,0
1336202,0
1489332,0
1404912,0
1654388,0
1541904,0
1398666,0
1611298,0
1364818,0
1503808,0
1321862,0
1408614,0
1379126,0
1493614,0
1608890,0
1570074,0
1433040,0
1540986,0
1329740,0
1467634,0
1410830,0
1532506,0
1668742,0
1569140,0
1615576,0
1346418,0
1370510,0
1310650,0
1391128,0
1624290,0
1523870,0
1629382,0
1271896,0
1506222,0
1543984,0
1516394,0
1296388,0
1397620,0
1422718,0
1445096,0
1659888,0
1560260,0
1369264,0
1394356,0
1596926,0
1375406,0
1341752,0
1502200,0
1474481,0
1629556,0
1309500,0
1630282,0
1439358,0
1296264,0
1517520,0
1350878,0
1297874,0
1598992,0
1595798,0
1600468,0
1481350,0
1389660,0
1542482,0
1477616,0
1302112,0
1667704,0
1619466,0
1369454,0
1310680,0
1474937,0
1524190,0
1354034,0
1535256,0
1584750,0
1286712,0
1285186,0
1317255,0
1566996,0
1476910,0
1429194,0
1585238,0
1351432,0
1565466,0
1493410,0
1561728,0
1572802,0
1463240,0
1473486,0
1429588,0
1495732,0
1342848,0
1650728,0
1462116,0
1350835,0
1442498,0
1402260,0
1656780,0
1563590,0
1581354,0
1549912,0
1334052,0
1466108,0
1394008,0
1327498,0
1432788,0
1304088,0
1411818,0
1463628,0
1426238,0
1584808,0
1487042,0
1536956,0
1663920,0
1598846,0
1506750,0
1524002,0
1411536,0
1522590,0
1308408,0
1505028,0
1269426,0
1620442,0
1457308,0
1600510,0
1547338,0
1515988,0
1531996,0
1339414,0
1474882,0
1312212,0
1658390,0
1325958,0
1655028,0
1294590,0
1562502,0
1643672,0
1287946,0
1360188,0
1467278,0
1517572,0
1365650,0
1406644,0
1493112,0
1611768,0
1384666,0
1636776,0
1555328,0
1356412,0
1560388,0
1623336,0
1298078,0
1423632,0
1458748,0
1471928,0
1428154,0
1408780,0
1622210,0
1282634,0
1343512,0
1290514,0
1383258,0
1288988,0
1581448,0
1300028,0
1298666,0
1547422,0
1494228,0
1323165,0
1626604,0
1639586,0
1455320,0
1314228,0
1315684,0
1277074,0
1624484,0
1427930,0
1405380,0
1300794,0
1297780,0
1281368,0
1393686,0
1647124,0
1356122,0
1384324,0
1649416,0
1319000,0
1386186,0
1537248,0
1474646,0
1429130,0
1529160,0
1509864,0
1353232,0
1297514,0
1339966,0
1630548,0
1347554,0
1367956,0
1294884,0
1548442,0
1409234,0
1482170,0
1397352,0
1374376,0
1663476,0
1281518,0
1530606,0
1330584,0
1354588,0
1471592,0
1384928,0
1370794,0
1632842,0
1415860,0
1647772,0
1650398,0
1650832,0
1453014,0
1321776,0
1452612,0
1474154,0
1668574,0
1584360,0
1523310,0
1529610,0
1614476,0
1587218,0
1573988,0
1536684,0
1644366,0
1419758,0
1296584,0
1584872,0
1502568,0
1497450,0
1417174,0
1605692,0
1341234,0
1543608,0
1281718,0
1269500,0
1451800,0
1435794,0
1308570,0
1316730,0
1597156,0
1542836,0
1616586,0
1387490,0
1569648,0
1574738,0
1661330,0
1553072,0
1323654,0
1404816,0
1624826,0
1593814,0
1431678,0
1299144,0
1371886,0
1551566,0
1409990,0
1618274,0
1273442,0
1537010,0
1319312,0
1604614,0
1642680,0
1305830,0
1542648,0
1429734,0
1427038,0
1550000,0
1330550,0
1558730,0
1330890,0
1523790,0
1419978,0
1329502,0
1358102,0
1607286,0
1302954,0
1315594,0
1424202,0
1558480,0
1495982,0
1549592,0
1304340,0
1591352,0
1567612,0
1627172,0
1472214,0
1596446,0
1571358,0
1326668,0
1598914,0
1307358,0
1502232,0
1570072,0
1290622,0
1285952,0
1333612,0
1524650,0
1388466,0
1370614,0
1435630,0
1580554,0
1527036,0
1435849,0
1510932,0
1349216,0
1590134,0
1369826,0
1451250,0
1588009,0
1606788,0
1458242,0
1652754,0
1343880,0
1320082,0
1424318,0
1529310,0
1290198,0
1319298,0
1453950,0
1526596,0
1641670,0
1297650,0
1406490,0
1275358,0
1301796,0
1419782,0
1346032,0
1503760,0
1526638,0
1626786,0
1575264,0
1660244,0
1345040,0
1563436,0
1394314,0
1528004,0
1323384,0
1344356,0
1295542,0
1640426,0
1473152,0
1341188,0
1393098,0
1594866,0
1643812,0
1580722,0
1663274,0
1382888,0
1354952,0
1391764,0
1537104,0
1563626,0
1544384,0
1648764,0
1331772,0
1528496,0
1561184,0
1529760,0
1400180,0
1302456,0
1643846,0
1492520,0
1596652,0
1409292,0
1411282,0
1636468,0
1269800,0
1418002,0
1335872,0
1486864,0
1409138,0
1528188,0
1596918,0
1417100,0
1308434,0
1565298,0
1478011,0
1461004,0
1627518,0
1402982,0
1531564,0
1613492,0
1529822,0
1476446,0
1384751,0
1336232,0
1646504,0
1279560,0
1647768,0
1649566,0
1468870,0
1569474,0
1522722,0
1499138,0
1488836,0
1400668,0
1488624,0
1482402,0
1513598,0
1408394,0
1339370,0
1344044,0
1273600,0
1424812,0
1662351,0
1629364,0
1411864,0
1369910,0
1654458,0
1370590,0
1332102,0
1480156,0
1334880,0
1373914,0
1444890,0
1666650,0
1523002,0
1400096,0
1311728,0
1589798,0
1462064,0
1588918,0
1444026,0
1279644,0
1490874,0
1534302,0
1553822,0
1383620,0
1446456,0
1639306,0
1517992,0
1455290,0
1336092,0
1474774,0
1473428,0
1362946,0
1298730,0
1271176,0
1403546,0
1418466,0
1504464,0
1619726,0
1358248,0
1619078,0
1377334,0
1580838,0
1420774,0
1332134,0
1479252,0
1285636,0
1617554,0
1621578,0
1653556,0
1340936,0
1403150,0
1283937,0
1323430,0
1380270,0
1281930,0
1385506,0
1472328,0
1469118,0
1605376,0
1585450,0
1473956,0
1516906,0
1460046,0
1644124,0
1417896,0
1504098,0
1574560,0
1526652,0
1324418,0
1290278,0
1538430,0
1534276,0
1589058,0
1638064,0
1303354,0
1404328,0
1311682,0
1291038,0
1434473,0
1378710,0
1499278,0
1618790,0
1662940,0
1562392,0
1369638,0
1489076,0
1524472,0
1384708,0
1629246,0
1489598,0
1490894,0
1311090,0
1319210,0
1409312,0
1610586,0
1570456,0
1436814,0
1281986,0
1632876,0
1332970,0
1495440,0
1641072,0
1591436,0
1409962,0
1519474,0
1516654,0
1613046,0
1533644,0
1474250,0
1653504,0
1424016,0
1289670,0
1466230,0
1378632,0
1324578,0
1621142,0
1647736,0
1360238,0
1560487,0
1412254,0
1366964,0
1431412,0
1305148,0
1400792,0
1498585,0
1632015,0
1274772,0
1331624,0
1307518,0
1498342,0
1518300,0
1447940,0
1434082,0
1605952,0
1557460,0
1407960,0
1425966,0
1311232,0
1620536,0
1368364,0
1644834,0
1374500,0
1332332,0
1371386,0
1619114,0
1621229,0
1441800,0
1558320,0
1364412,0
1656114,0
1289208,0
1281928,0
1457570,0
1559336,0
1436226,0
1423276,0
1502218,0
1560660,0
1378114,0
1514326,0
1475720,0
1607162,0
1459710,0
1325328,0
1561490,0
1549488,0
1278532,0
1608192,0
1342570,0
1550782,0
1432610,0
1297910,0
1502444,0
1514236,0
1523374,0
1371034,0
1335226,0
1407766,0
1362200,0
1481806,0
1560558,0
1578450,0
1337598,0
1553080,0
1480600,0
1583946,0
1287366,0
1568418,0
1609716,0
1516866,0
1355738,0
1638052,0
1516146,0
1354348,0
1312356,0
1377398,0
1360312,0
1648386,0
1290202,0
1609438,0
1456172,0
1384598,0
1367118,0
1628858,0
1655632,0
1343904,0
1534112,0
1592524,0
1422248,0
1470318,0
1616106,0
1391576,0
1618014,0
1433892,0
1445376,0
1645748,0
1563766,0
1324416,0
1635632,0
1334522,0
1588822,0
1456772,0
1612962,0
1661000,0
1536176,0
1402220,0
1527656,0
1381278,0
1613416,0
1337856,0
1556034,0
1665140,0
1660402,0
1510192,0
1447792,0
1449080,0
1602169,0
1576482,0
1451685,0
1625152,0
1274226,0
1428206,0
1623860,0
1543606,0
1275254,0
1371170,0
1432350,0
1556382,0
1374044,0
1663967,0
1453013,0
1475150,0
1305482,0
1639344,0
1626494,0
1611552,0
1515836,0
1395366,0
1353574,0
1433450,0
1589466,0
1558296,0
1504628,0
1480392,0
1642398,0
1468426,0
1316950,0
1292854,0
1660934,0
1653780,0
1599502,0
1641068,0
1435258,0
1591540,0
1377088,0
1571694,0
1272500,0
1647682,0
1294028,0
1383994,0
1481152,0
1527038,0
1318268,0
1317308,0
1567360,0
1561393,0
1638068,0
1493422,0
1380068,0
1413912,0
1405616,0
1306882,0
1288544,0
1492002,0
1627414,0
1617946,0
1331262,0
1327500,0
1487080,0
1513630,0
1419062,0
1303950,0
1318056,0
1269320,0
1571056,0
1507010,0
1468896,0
1469822,0
1646880,0
1426192,0
1314002,0
1307678,0
1579566,0
1342492,0
1614858,0
1488696,0
1537024,0
1632866,0
1325062,0
1470466,0
1627250,0
1381109,0
1393816,0
1364580,0
1610534,0
1609226,0
1597940,0
1352734,0
1277756,0
1326118,0
1509868,0
1663296,0
1299740,0
1583808,0
1279504,0
1323300,0
1477376,0
1369322,0
1544248,0
1390752,0
1626386,0
1545706,0
1392198,0
1452808,0
1292606,0
1366132,0
1558546,0
1326972,0
1570460,0
1311318,0
1573346,0
1356572,0
1639530,0
1542646,0
1484574,0
1474386,0
1461800,0
1349142,0
1561462,0
1438924,0
1331038,0
1638624,0
1567578,0
1306078,0
1400778,0
1449942,0
1383619,0
1502548,0
1622132,0
1447814,0
1399548,0
1482380,0
1421768,0
1334654,0
1438332,0
1524806,0
1398196,0
1461698,0
1319936,0
1532222,0
1596344,0
1374030,0
1496620,0
1448380,0
1372354,0
1537086,0
1329152,0
1477386,0
1292130,0
1407526,0
1524706,0
1573986,0
1398676,0
1477927,0
1654104,0
1535780,0
1390416,0
1640354,0
1327066,0
1417638,0
1332100,0
1317188,0
1593222,0
1449974,0
1460434,0
1280836,0
1285166,0
1620350,0
1413972,0
1666048,0
1289770,0
1333570,0
1620024,0
1665630,0
1597556,0
1516414,0
1355582,0
1599216,0
1296118,0
1508754,0
1533100,0
1628420,0
1388984,0
1529254,0
1442578,0
1395048,0
1642390,0
1542728,0
1316068,0
1373300,0
1383848,0
1395360,0
1467738,0
1336896,0
1492562,0
1295872,0
1397340,0
1653940,0
1325936,0
1619850,0
1663052,0
1512626,0
1385610,0
1648568,0
1410170,0
1426729,0
1310984,0
1624252,0
1628574,0
1635160,0
1605476,0
1302068,0
1392448,0
1528324,0
1326339,0
1641264,0
1367984,0
1457534,0
1282814,0
1526632,0
1282954,0
1364482,0
1635720,0
1413161,0
1397254,0
1615764,0
1667650,0
1342070,0
1425804,0
1269384,0
1314490,0
1515641,0
1552492,0
1615144,0
1614672,0
1540068,0
1293164,0
1598742,0
1608328,0
1661344,0
1313420,0
1444168,0
1366792,0
1444846,0
1330002,0
1550156,0
1458462,0
1294940,0
1492846,0
1527824,0
1488804,0
1309972,0
1589782,0
1513614,0
1627532,0
1351422,0
1569634,0
1318032,0
1367788,0
1655766,0
1575916,0
1579838,0
1269984,0
1332910,0
1585590,0
1463052,0
1471222,0
1375488,0
1473650,0
1476850,0
1634090,0
1282762,0
1543979,0
1376876,0
1337796,0
1409192,0
1398684,0
1646687,0
1566474,0
1611474,0
1360570,0
1314610,0
1577002,0
1367404,0
1535640,0
1533074,0
1664180,0
1284734,0
1379354,0
1630616,0
1383206,0
1309021,0
1599960,0
1644024,0
1396380,0
1537406,0
1283634,0
1655180,0
1615312,0
1486672,0
1527948,0
1454886,0
1566190,0
1344652,0
1340502,0
1507594,0
1413858,0
1383604,0
1641561,0
1571354,0
1635134,0
1542712,0
1460474,0
1594436,0
1613090,0
1360360,0
1520704,0
1518898,0
1351506,0
1406630,0
1561970,0
1646404,0
1316618,0
1384192,0
1586142,0
1477034,0
1270608,0
1627938,0
1317654,0
1506286,0
1438118,0
1578124,0
1329362,0
1546086,0
1424736,0
1331914,0
1313526,0
1620122,0
1521394,0
1498722,0
1414310,0
1631008,0
1632560,0
1422054,0
1354610,0
1339562,0
1443546,0
1272672,0
1643966,0
1560986,0
1452396,0
1417554,0
1314232,0
1491134,0
1329836,0
1407176,0
1591754,0
1475466,0
1377388,0
1538178,0
1613604,0
1305190,0
1370694,0
1660324,0
1270903,0
1296874,0
1298242,0
1555334,0
1377866,0
1467266,0
1396470,0
1548680,0
1544707,0
1660586,0
1437612,0
1582442,0
1436596,0
1613068,0
1353866,0
1305106,0
1575458,0
1450634,0
1347860,0
1589118,0
1291480,0
1317878,0
1314446,0
1308962,0
1384746,0
1580882,0
1647324,0
1588080,0
1341836,0
1553758,0
1522824,0
1545066,0
1661680,0
1274316,0
1579026,0
1612444,0
1336546,0
1564662,0
1526282,0
1626438,0
1530032,0
1278764,0
1299438,0
1499664,0
1433124,0
1618746,0
1560646,0
1629548,0
1652566,0
1545770,0
1628286,0
1313158,0
1385766,0
1666050,0
1460990,0
1315362,0
1476898,0
1298072,0
1593484,0
1665224,0
1657410,0
1277296,0
1291642,0
1644894,0
1489762,0
1443962,0
1604324,0
1464108,0
1388192,0
1367512,0
1659614,0
1559648,0
1462774,0
1499432,0
1593376,0
1657530,0
1557948,0
1400632,0
1582046,0
1618748,0
1488806,0
1354380,0
1305582,0
1410046,0
1603090,0
1416938,0
1348622,0
1382424,0
1428544,0
1576380,0
1341254,0
1596302,0
1295306,0
1567724,0
1574244,0
1598092,0
1622628,0
1346933,0
1416766,0
1515894,0
1319048,0
1333468,0
1523594,0
1369184,0
1552260,0
1646146,0
1366224,0
1286932,0
1642184,0
1339982,0
1620574,0
1282134,0
1609470,0
1355170,0
1401642,0
1549148,0
1422564,0
1338502,0
1454684,0
1411906,0
1606758,0
1307366,0
1326212,0
1421826,0
1609020,0
1530354,0
1442694,0
1542326,0
1441210,0
1427574,0
1392860,0
1272822,0
1568248,0
1653844,0
1365122,0
1642440,0
1645736,0
1383600,0
1372094,0
1463340,0
1382156,0
1501903,0
1595626,0
1476962,0
1531724,0
1581302,0
1656776,0
1308026,0
1443408,0
1375242,0
1621058,0
1425194,0
1469778,0
1440974,0
1372778,0
1280322,0
1487036,0
1295226,0
1496140,0
1588494,0
1438190,0
1489578,0
1328848,0
1632420,0
1423310,0
1572702,0
1491228,0
1370886,0
1530532,0
1320402,0
1318974,0
1641954,0
1289104,0
1290486,0
1650274,0
1663300,0
1400264,0
1431488,0
1616996,0
1665376,0
1595804,0
1412414,0
1332926,0
1369278,0
1495128,0
1372662,0
1456170,0
1422450,0
1395750,0
1565118,0
1287802,0
1383832,0
1471132,0
1385578,0
1483982,0
1546624,0
1470098,0
1368982,0
1347302,0
1293384,0
1312072,0
1560638,0
1300838,0
1546974,0
1304222,0
1635894,0
1583588,0
1351174,0
1424034,0
1559468,0
1483390,0
1641148,0
1434534,0
1443298,0
1483894,0
1404549,0
1313056,0
1550212,0
1559348,0
1437992,0
1393724,0
1548178,0
1329252,0
1603466,0
1590808,0
1619530,0
1616860,0
1595408,0
1555418,0
1492218,0
1390360,0
1663863,0
1334892,0
1328488,0
1395086,0
1611198,0
1303188,0
1411402,0
1337506,0
1484284,0
1319532,0
1651014,0
1646664,0
1354906,0
1614248,0
1596200,0
1505898,0
1421500,0
1621860,0
1518632,0
1648864,0
1325030,0
1542844,0
1452900,0
1424108,0
1410916,0
1299670,0
1610198,0
1434850,0
1472356,0
1417296,0
1496758,0
1470278,0
1541892,0
1402490,0
1520184,0
1291418,0
1626004,0
1569236,0
1581408,0
1573380,0
1479498,0
1332594,0
1457770,0
1525142,0
1661249,0
1392572,0
1598148,0
1574228,0
1635497,0
1443322,0
1475518,0
1572822,0
1322594,0
1521304,0
1284658,0
1516946,0
1364188,0
1400406,0
1332710,0
1274594,0
1425764,0
1565440,0
1499266,0
1634122,0
1435698,0
1525986,0
1429278,0
1457892,0
1545120,0
1443454,0
1403030,0
1601092,0
1286804,0
1659034,0
1647394,0
1584230,0
1320355,0
1572428,0
1587046,0
1481256,0
1342404,0
1335508,0
1299558,0
1570038,0
1309514,0
1328286,0
1502666,0
1468798,0
1640164,0
1605444,0
1364990,0
1410154,0
1554701,0
1330026,0
1591116,0
1568862,0
1626048,0
1486944,0
1601340,0
1298086,0
1497898,0
1623508,0
1477547,0
1280908,0
1424467,0
1614338,0
1279788,0
1625008,0
1475982,0
1299806,0
1321070,0
1301992,0
1494748,0
1527132,0
1273784,0
1373628,0
1607478,0
1422080,0
1438364,0
1345128,0
1669006,0
1516786,0
1279576,0
1567888,0
1320742,0
1354780,0
1651834,0
1316316,0
1272564,0
1498254,0
1292102,0
1293280,0
1356126,0
1411558,0
1363658,0
1363730,0
1669420,0
1396738,0
1600036,0
1648896,0
1311260,0
1515338,0
1516460,0
1598647,0
1283510,0
1339954,0
1536076,0
1483124,0
1279468,0
1290614,0
1634962,0
1660618,0
1477812,0
1375588,0
1635086,0
1409462,0
1558032,0
1566792,0
1301756,0
1338782,0
1655767,0
1498398,0
1506172,0
1399140,0
1315174,0
1295890,0
1651350,0
1564580,0
1437688,0
1558848,0
1406332,0
1616304,0
1646584,0
1521566,0
1321670,0
1644260,0
1409314,0
1661924,0
1459074,0
1661872,0
1336699,0
1528635,0
1614936,0
1528632,0
1666438,0
1460706,0
1397010,0
1296748,0
1289550,0
1449562,0
1294032,0
1274860,0
1405848,0
1617906,0
1497836,0
1273138,0
1347154,0
1545842,0
1297394,0
1382240,0
1608798,0
1641822,0
1276290,0
1425926,0
1378978,0
1592668,0
1280220,0
1620068,0
1537252,0
1274730,0
1299888,0
1401322,0
1478092,0
1440068,0
1570856,0
1335607,0
1417922,0
1308384,0
1369682,0
1435662,0
1293832,0
1546324,0
1666916,0
1554686,0
1359056,0
1658742,0
1619234,0
1371374,0
1461356,0
1633386,0
1339930,0
1469734,0
1611698,0
1660302,0
1643358,0
1380858,0
1658306,0
1590736,0
1500494,0
1338650,0
1351612,0
1517090,0
1571501,0
1361980,0
1331242,0
1480126,0
1634878,0
1432888,0
1478808,0
1462996,0
1459692,0
1383802,0
1349166,0
1612638,0
1577332,0
1349746,0
1431060,0
1366414,0
1658108,0
1383910,0
1423872,0
1528164,0
1414480,0
1459956,0
1478462,0
1452532,0
1430800,0
1471926,0
1657638,0
1402374,0
1539602,0
1625068,0
1319474,0
1360003,0
1635088,0
1384604,0
1344944,0
